prompt,prediction,reference
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Give me an idea of the mental exercises you do to inspire yourself.

### Response:
","1. Write a short, concise, and easy-to-follow response to the question.
2. Write a short, concise, and easy-to-follow response to the question.
3. Write a short, concise, and easy-to-follow response to the question.
4. Write a short, concise, and easy-to-follow response to the question.
5. Write a short, concise, and easy-to-follow response to the question.","1- Identify your strengths
2- Understand you motivation style
3- Build worthiness
4- Dream ahead"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Make a list of outdoor activities that are suitable for the given weather condition.

### Input:
Temperature: 57 F, Showers

### Response:
","weather: hot
showers: hot

weather: cold

showers: cold




The response is:

hot

cold

showers: cold



The response is:

weather: hot

showers: cold



The response is:

weather: hot

showers: cold


The response is:

weather: hot

showers: cold

The response","- Take a walk in the rain
- Jump in puddles
- Put on your own musical in the rain
- Paint with Mud
- Build a shelter 
- Make Nature Boats 
- Create a Dam"
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Please provide us with a list of the best conservation starter questions related to the weather.

### Response:
","1. What is the weather like in the summer?
2. What is the weather like in the winter?
3. What is the weather like in the summer?
4. What is the weather like in the winter?
5. What is the weather like in the summer?
6. What is the weather like in the winter?
7. What is the weather like in the summer?
8. What is the weather like in the winter?
9. What is","1. Beautiful day, isn't it?
2. Can you believe all of this rain we've been having?
3. It looks like it's going to storm.
4. We couldn't ask for a nicer day, could we?
5. How about this weather?
6. It's so nice out today, isn't it?
7. The weather's nice today, right?
8. It’s freezing today! Hopefully it doesn’t snow.
9. Wow, it’s really hot/cold for this time of year.
10. It’s really been pouring all day, huh?"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
In relation to the given weather scenario, give some tips on how to adjust the travel plans with it.

### Input:
a sudden temperature change

### Response:
","a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change

a sudden temperature change","- Make sure that you have a good variety of options, and pack for the weather of your destination.
- Rapid temperature changes can have major impacts on your body. Make sure you are aware of your particular responses to temperature change and pack accordingly. 
- Make sure to pack ointments, creams and lotions to help keep your skin healthy while you are on the go. 
- With extreme heat, you may experience rash, fainting, headaches, and fatigue as well as nausea, sweating, and loss of coordination. Be particularly aware of heat exhaustion and heat stroke as these are serious medical conditions that can have serious consequences. In cold climates, be aware of frostbite and hypothermia, intense shivering, goosebumps, difficulty using your hands, and false sense of warmth can indicate a developing cold illness."
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Write a to-do list based on the given information.

### Input:
Daily tasks in the pharmacy

### Response:
","- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily tasks in the pharmacy
- Daily","- Police sidewalk and entrance for litter 
- Assess window displays to make sure they are not outdated or faded
- Clean all doors and remove outdated and unnecessary signs 
- Fill bags at each checkout area 
- Clean and straighten checkout counters 
- Tidy up seating/waiting area 
- Face (pull product forward) in all departments 
- Check one department a day for short and outdated product 
- Empty all trash receptacles
- Vacuum (when the store is closed or only if customer traffic allows for it during store hours)"
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Design a template table for keeping track of all subscriptions.

### Response:
","1. Create a table with the following fields:
- name
- email
- username
- password
- email address
- phone number
- email address
- password
2. Create a table with the following fields:
- name
- email
- username
- password
3. Create a table with the following fields:
- name
- email
- username
- password
4. Create a table with the following fields:
- name
- email",Service | Category | Status | Billing | Pricing | Renewal Date | Next Renewal | Monthly Costs | Yearly Costs | Nptes
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Plan an agenda for the daily standup meetings. Assign a time duration to each topic on the agenda.

### Response:
","1. Write a response that appropriately completes the request.
2. Assign a time duration to each topic on the agenda.
3. Assign a time duration to each topic on the agenda.
4. Assign a time duration to each topic on the agenda.
5. Assign a time duration to each topic on the agenda.
6. Assign a time duration to each topic on the agenda.
7. Assign a time duration to each topic on the agenda","[10 min] Status check
- Current and upcoming work
- Have spare bandwidth
- Any blockers?
[5 min] Big project status + general updates
[5 min] Discuss blockers, otherwise social time
[2 min] Add follow Ups"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Answer the following question.

### Input:
How do you say ""good evening"" in French.

### Response:
","Good evening, 

Answer the following question.",bonsoir
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
What sound does this make?

### Input:
好

### Response:
","This is a sound.

This is a message.

This is a string.

This is a string value.

This is a string value.

This is a string value.

This is a string value.

This is a string value.

This is a string value.

This is a string value.

This is a string value.

This is a string value.

This is a string value.",hǎo
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Give a grammar tip on how to end a German verb.

### Response:
",1.  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb:  Verb,"Verbs have different endings depending on the subject of the sentence. Lucky for you er and sie use the same ending.
Subject | Ending
ich        | e
du         | st
er / sie  | t"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
This is a test for the reading ability of French. Read the given story carefully, and then answer the question in the end.

### Input:
Lucie est à la maison avec sa petite-fille, Lin.
Lucie: Oh, non! Nous n'avons pas de pain!
Lin: Ah! Tu vas au supermarché?
Lucie: Oui, je veux une baguette pour mon sandwich.
Do Lin and Lucie have a lot of bread?

### Response:
","Lucie: Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no","No, that's wrong."
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Come up with healthy and easy dinner ideas for weeknights.

### Response:
","1. Write a quick and easy dinner idea for weeknights.
2. Write a quick and easy dinner idea for dinner on the go.
3. Send the idea to friends and family.
4. Send the idea to a friend or family member.
5. Send the idea to a doctor or other health professional.
6. Send the idea to a doctor or other health professional.
7. Send the idea to a doctor or other health professional.
8. Send","- Chicken & Veggie Stir-Fry
- Classic Chicken Noodle Soup
- Low-Carb Eggplant Lasagna
- Avocado Lime Salmon
- Zesty One-Pot Shrimp Pasta
- Grilled Filet Mignon Street Tacos
- Bruschetta Pasta"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Provide a cooking hack for improving the flavor of the given food.

### Input:
popcorn

### Response:
","popcorn

#include <iostream>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>
#include <time.h>","Everyone knows butter on popcorn is delicious. But supposedly adding some soy sauce to popcorn butter makes for a next-level popcorn topper. According to several sites, like Food52, the addition of salty soy sauce to creamy butter brings out the savory, cheesy, and nutty flavors in popcorn."
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Make a list of snacks and foods to serve as party snacks on a game day!

### Response:
","1. Pick a snack and a meal.
2. Pick a snack and a meal.
3. Pick a snack and a meal.
4. Pick a snack and a meal.
5. Pick a snack and a meal.
6. Pick a snack and a meal.
7. Pick a snack and a meal.
8. Pick a snack and a meal.
9. Pick a snack and a meal.
10. Pick a snack and a meal.","- Classic Chocolate Cake
- Buffalo Chicken Sliders
- Smoky Oven-Fried Chicken
- Classic Hot Crab Dip For A Crowd
- Potato Crust Breakfast Pizza
- Muffin Tin Deviled Eggs"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Describe how to prepare the given food in your own words. Note down the ingredients you will need and the steps you will take to prepare them.

### Input:
Chewy Chocolate Chip Cookies

### Response:
","Chewy Chocolate Chip Cookies

Step 1: Prepare the ingredients

Ingredients

1 cup of milk
1 cup of sugar
1 cup of butter
1 cup of milk
1 cup of sugar
1 cup of butter
1 cup of sugar
1 cup of sugar

Step 2: Prepare the food

1. Place the ingredients in a bowl

2. Place the ingredients in a blender

3. Blend until smooth

Step 3: Prepare the","Ingredients (for 12 cookies):
½ cup granulated sugar(100 g)
¾ cup brown sugar(165 g), packed
1 teaspoon salt
½ cup unsalted butter(115 g), melted
1 egg
1 teaspoon vanilla extract
1 ¼ cups all-purpose flour(155 g)
½ teaspoon baking soda
4 oz milk or semi-sweet chocolate chunks(110 g)
4 oz dark chocolate chunk(110 g), or your preference
Preparation:
In a large bowl, whisk together the sugars, salt, and butter until a paste forms with no lumps.
Whisk in the egg and vanilla, beating until light ribbons fall off the whisk and remain for a short while before falling back into the mixture.
Sift in the flour and baking soda, then fold the mixture with a spatula (Be careful not to overmix, which would cause the gluten in the flour to toughen resulting in cakier cookies).
Fold in the chocolate chunks, then chill the dough for at least 30 minutes. For a more intense toffee-like flavor and deeper color, chill the dough overnight. The longer the dough rests, the more complex its flavor will be.
Preheat oven to 350°F (180°C). Line a baking sheet with parchment paper.
Scoop the dough with an ice-cream scoop onto a parchment paper-lined baking sheet, leaving at least 4 inches (10 cm) of space between cookies and 2 inches (5 cm) of space from the edges of the pan so that the cookies can spread evenly.
Bake for 12-15 minutes, or until the edges have started to barely brown.
Cool completely before serving."
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Suggest a recipe for a vegan dessert.

### Response:
","Vegan dessert. 

Ingredients:
1 cup almond milk
1 cup almond butter
1 cup almond butter
1 cup almond butter
1 cup almond sugar
1 cup almond milk
1 cup almond butter
1 cup almond sugar
1 cup almond milk

Instructions:
1.  Fill a glass with almond milk and almond butter. 
2.  Add almond butter and almond sugar. 
3.  Add almond milk and almond sugar. 
4","Honey Lime Fruit Salad
Ingredients: (for 4 servings)
½ lb fresh strawberry(225 g), quartered
2 kiwis, peeled and diced
2 mangoes, diced
2 bananas, sliced
½ lb fresh blueberry(225 g)
2 tablespoons honey
1 lime, juiced

Preparation:
Place sliced fruits in a large bowl.
In a small bowl, mix honey and lime juice. Pour syrup over the fruit and mix."
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Design a medium-level sudoku puzzle.

### Response:
","1. Create a new task
2. Create a new task
3. Create a new task
4. Create a new task
5. Create a new task
6. Create a new task
7. Create a new task
8. Create a new task
9. Create a new task
10. Create a new task
11. Create a new task
12. Create a new task
13. Create a new task
14. Create a new task
15.","|  |  |  |  |  |6|1|4|9|
|  |8|  |  |1|3|  |  |  |
|  |  |6|4|2|  |7|  |  |
|7|  |  |9|  |  |4|3|  |
|3|6|  |  |  |  |5|9|1|
|  |9|5|  |8|1|  |  |7|
|  |  |  |6|  |2|9|  |5|
|1|  |  |5|4|  |8|6|  |
|6|5|2|  |  |  |  |7|  |"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Solve the given Sudoku puzzle.

### Input:
The Sudoku puzzle is:
|1|  |5|  |  |  |  |8|  |
|  |  |  |  |  |3|  |6|4|
|8|3|4|6|7|  |9|  |  |
|2|9|1|  |  |8|3|7|6|
|  |  |6|  |  |9|8|1|  |
|  |  |  |  |  |2|  |  |  |
|  |2|  |  |9|7|6|  |  |
|5|4|  |  |  |  |  |9|8|
|6|1|  |  |  |5|4|3|7|

### Response:
","Solve the given Sudoku puzzle.

Solve the given input.

The input is:

1|  |  |   |  |  |  |  |  |  |  |  |  | 

|  |  |  |  |  |  |  |  |

|  |  |  |  |  |  |  | 

|  |  |  |","The solved Sudoku puzzle is:
|1|6|5|9|2|4|7|8|9|
|9|7|2|8|5|3|1|6|4|
|8|3|4|6|7|1|9|2|5|
|2|9|1|5|4|8|3|7|6|
|4|5|6|7|3|9|8|1|2|
|7|8|3|1|6|2|5|4|9|
|3|2|8|4|9|7|6|5|1|
|5|4|7|3|1|6|2|9|8|
|6|1|9|2|8|5|4|3|7|"
"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
Think of a motivational quote that you have read in a book. Try to keep it positive and sweet.

### Response:
","- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a good person.
- I am a","“Believe in yourself. You are braver than you think, more talented than you know, and capable of more than you imagine.”
― Roy T. Bennett, The Light in the Heart"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Choose the best books from the given genre.

### Input:
Crime & Mystery

### Response:
","Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery

Crime & Mystery","1- The Girl with the Dragon Tattoo
2- And Then There Were None
3- Angels & Demons
4- Rebecca
5- In Cold Blood
6- The Godfather
7- The Lovely Bones
8- Gone Girl
9- The Name of the Rose
10- Shutter Island"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Give a brief description of the book that you are given.

### Input:
Matilda

### Response:
","A short description of the book that you are given.

A short description of the task that you are completing.

A short description of the task that you are completing.

A short description of the task that you are completing.

A short description of the task that you are completing.

A short description of the task that you are completing.

A short description of the task that you are completing.

A short description of the task that you are","Matilda is a little girl who is far too good to be true. At age five-and-a-half she's knocking off double-digit multiplication problems and blitz-reading Dickens. Even more remarkably, her classmates love her even though she's a super-nerd and the teacher's pet. But everything is not perfect in Matilda's world...
For starters she has two of the most idiotic, self-centered parents who ever lived. Then there's the large, busty nightmare of a school principal, Miss (""The"") Trunchbull, a former hammer-throwing champion who flings children at will, and is approximately as sympathetic as a bulldozer. Fortunately for Matilda, she has the inner resources to deal with such annoyances: astonishing intelligence, saintly patience, and an innate predilection for revenge."
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
In the event that a person enjoyed the book that was given, please suggest other books that they might also like.

### Input:
The Great Gatsby

### Response:
","The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great Gatsby

The Great","To Kill a Mockingbird, The Catcher in the Rye, 1984, Animal Farm, Pride and Prejudice, The Hunger Games, Of Mice and Men, Lord of the Flies"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Indicate the genre of the book to which it belongs.

### Input:
Love in the Time of Cholera

### Response:
","Love in the Time of Cholera

The book is a collection of short stories written by a young woman who is struggling with the disease. The story is about a young woman who is struggling with the disease. The story is about a young woman who is struggling with the disease.

The story is about a young woman who is struggling with the disease.

The story is about a young woman who is struggling with the disease.

The story is about a young woman who",Fiction
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Solve this equation.

### Input:
x^3 - 4x^2 + 6x - 24 = 0

### Response:
","x^3 - 4x^2 + 6x - 24 = 0

### Response:
x^3 - 4x^2 + 6x - 24 = 0

### Response:
x^3 - 4x^2 + 6x - 24 = 0

### Response:
x^3 - 4x^2 + 6x - 24 = 0

### Response:
x^3 - 4x^2 + 6x - 24 = 0","x = 4, x= -i * sqrt(6), x= i * sqrt(6)"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Prove the given statement using your information.

### Input:
""If x is a positive integer or a solution to x+3>4, then x>0 and x>12.""

### Response:
","x>0: positive integer
x>12: solution to x+3

x>0: negative integer
x>12: solution to x+3

x>12: solution to x+3

x>12: solution to x+3

x>12: solution to x+3

x>12: solution to x+3

x>12: solution to x+3

x>12: solution to x+3","To determine if it's true, let's look first at the assumptions. We are assuming that either x is a positive integer, or that it solves the inequality x+3>4.
Next let's consider the conclusion. We are concluding that x must satisfy both inequalities x>0 and x>12. If we look more closely, we see that once we satisfy the second inequality, the first is redundant. (If x>12, then it must already be larger than zero.)
Now, in order for this statement to be true, we need that if x solves either of the assumptions, then it must solve x>12. Well, the first assumption is that x is a positive integer, which means that x≥1, so in this case the conclusion holds. The second assumption is that x+3>4, or equivalently, that x>1, which means the conclusion holds as well."
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Based on the facts that have been provided, prove the following statement.

### Input:
Statement: ""For every integer k, k^2 + 2k + 1 ≥ 0""
Fact: The square of any real number is non-negative.

### Response:
","1 - 1 = 0
2 - 1 = 1
3 - 2 = 2
4 - 3 = 3
5 - 4 = 4
6 - 5 = 5
7 - 6 = 7
8 - 7 = 8
9 - 8 = 9
10 - 9 = 10
11 - 11 = 11
12 - 12 = 12
13 - 13 = 13
14 - 14 = 14
15 - 15 = 15
16 - 16 = 16
17 - 17 =","Let k be an integer. Then (k + 1)^2 ≥ 0 because the square
of any real number is non-negative. But (k+1)^2 = k^2+2k+1. So,
by combining these two equations, we find that k^2 + 2k + 1 ≥ 0."
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Verify the correctness of the given statement.

### Input:
""For all integers j and k, if j and k are odd, then jk is odd.""

### Response:
","jk is odd.

k is odd.

### Input:
""For all integers j and k, if j and k are positive, then jk is positive.""

### Response:

jk is positive.

k is positive.

### Input:
""For all integers j and k, if j and k are negative, then jk is negative.""

### Response:

jk is negative.

k is negative",True
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Provide a formula for computing the nth term in the given sequence

### Input:
5, 14, 23, 32, 41, ...

### Response:
","5, 14, 23, 32, 41,...

The input is the sum of the nth and last term in the given sequence.

The input is the sum of the nth and last term in the given sequence.

The input is the sum of the nth and last term in the given sequence.

The input is the sum of the nth and last term in the given sequence.

The input is the sum of the nth and last",an = 9*n - 4
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Create a table listing all games that meet the specified criteria in the National Football League. Use the season, local time, game, and score as columns of the table.

### Input:
Ravens home games in 2011

### Response:
","Ravens home games in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Ravens game in 2011

Raven","season | local time | game | score
2011-12 | Sun, Jan 15 | Texans (11-7) at Ravens (13-4) | 13 - 20
2011-12 | Sat, Dec 24 | Browns (4-11) at Ravens (11-4) | 14 - 20
2011-12 | Sun, Dec 11 | Colts (0-13) at Ravens (10-3) | 10 - 24
2011-12 | Thu, Nov 24 | 49ers (9-2) at Ravens (8-3) | 6 - 16
2011-12 | Sun, Nov 20 | Bengals (6-4) at Ravens (7-3) | 24 - 31
2011-12 | Sun, Oct 30 | Cardinals (1-6) at Ravens (5-2) | 27 - 30
2011-12 | Sun, Oct 16 | Texans (3-3) at Ravens (4-1) | 14 - 29
2011-12 | Sun, Oct 2 | Jets (2-2) at Ravens (3-1) | 17 - 34
2011-12 | Sun, Sep 11 | Steelers (0-1) at Ravens (1-0) | 7 - 35"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Using a table, compare the career overviews of the given players in Major League Baseball. Use ""|"" for separating the columns in the table.

### Input:
Derek Jeter, Albert Pujols

### Response:
","- Major League Baseball
- Albert Pujols
- Derek Jeter
- Albert Pujols
- Derek Jeter
- Albert Pujols
- Derek Jeter
- Albert Pujols
- Derek Jeter
- Albert Pujols
- Derek Jeter
- Albert Pujols
- Derek Jeter
- Albert Pujols
- Derek Jeter
- Derek Jeter
- Derek Jeter
- Derek Jeter
- Derek J","| D. Jeter | A. Pujols
games played | 2747 | 2746
games started | 2734 | 2704
batting average | .310 | .296
home runs | 260 | 703
runs batted in | 1311 | 2218"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
You will be tested on your knowledge of classic witticisms and aphorisms by completing the given aphorism. Write the original quote as the answer.

### Input:
two things are infinite

### Response:
","two things are infinite

two things are finite

two things are positive

two things are negative

two things are positive

two things are negative

two things are positive

two things are negative

two things are positive

two things are negative

two things are positive

two things are negative

two things are negative

two things are positive

two things are negative

two things are negative

two things are negative",The universe and human stupidity; and I'm not sure about the universe. (attributed to Albert Einstein)
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
A list of all movies that meet the criteria given should be compiled.

### Input:
movies directed by Spike Lee by release date

### Response:
","movies directed by Spike Lee by release date

movies directed by Spike Lee by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies directed by input

movies","| | release date
1 | American Utopia | 10/09/2020
2 | Da 5 Bloods | 12/06/2020
3 | BlacKkKlansman | 10/08/2018
4 | Pass Over | 20/04/2018
5 | Rodney King | 28/04/2017"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Using a given amount, determine an appropriate tip.

### Input:
14% tip on $47.50

### Response:
","14% tip on $47.50

### Response:
14% tip on $47.50

### Response:
14% tip on $47.50

### Response:
14% tip on $47.50

### Response:
14% tip on $47.50

### Response:
14% tip on $47.50

### Response:
14% tip on $47.50

### Response:
14%","amount of tip = $6.65 
amount with tip = $54.15"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Identify all words that match the pattern given.

### Input:
H_AR_

### Response:
",H_AR_,"haart, heard, hears, heart, hoard, hoary"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Come up with words that rhyme with the given word.

### Input:
instruct

### Response:
","instruct

In the example above, the word ""instruct"" is a word that is used to describe a task. The word ""instruct"" is a word that is used to describe a task. The word ""instruct"" is a word that is used to describe a task. The word ""instruct"" is a word that is used to describe a task. The word ""instruct"" is a word that is used to describe a task. The word ""instruct""","abduct, bucked, chucked, conduct, construct, deconstruct, deduct, destruct, ducked, duct, induct, obstruct, plucked, reconstruct, shucked, sucked, trucked, tucked"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Look for poems that mention the given object or character. The names of the poems and their poets should be written.

### Input:
santa claus

### Response:
","santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus

santa claus","Santeclaus by William Gilley
A Visit From St. Nicholas by Clement Clarke Moore"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Respond to the last text in the chat using the correct emojis to convey your feelings.

### Input:
+ Hey, how did your exams go?
- They were alright. I'm just glad they're over.
+ Yeah, I know how you feel. I'm just glad I don't have to worry about them anymore.

### Response:
","+ Hey, how did your exams go?
- They were okay. I'm just glad they're over.
+ Okay, I guess I should go check them out.

+ Okay, I guess I should go check them out too.

+ Okay, I guess I should go check them out too.

+ Okay, I guess I should go check them out too.

+ Okay, I guess I should go check them out too.

+ Okay",- 😌😊
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
For answering the chat, think of a funny response you can use.

### Input:
+ how are you?

### Response:
","+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you?
+ how are you",- I still haven’t figured it out.
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
The last message in the chat is a partial response. You should complete and rewrite it.

### Input:
+ What are going to do now?
- I don't know. I had to give up my dream of being a mathematician.
+ Why

### Response:
","- I don't know. I had to give up my dream of being a mathematician.
+ Why

### Response:
- I don't know. I had to give up my dream of being a mathematician.
+ Why

### Response:
- I don't know. I had to give up my dream of being a mathematician.
+ Why

### Response:
- I don't know. I had to give up my dream of being a mathematician.",+ Why is that? What happened?
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Change the response to have a more empathic tone in the chat.

### Input:
+ How are you doing?
- Fine, I had a bunch of problems today.
+ What kind of problems?

### Response:
","- Fine, I was having a lot of problems today.
- What kind of problems?

### Response:
- Fine, I was having a lot of problems today.
- What kind of problems?

### Response:
- Fine, I was having a lot of problems today.
- What kind of problems?

### Response:
- Fine, I was having a lot of problems today.
- What kind of problems?

### Response:","+ Oh, Is there anything I can help you with?"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Currently, there is a chat in which people are arranging a meeting in the future. Retrieve the meeting information from the conversation.

### Input:
Person 1: Hey, when are you free? I'd like to meet up.
Person 2: I'm free tomorrow afternoon.
Person 1: Great, what time?
Person 2: How about 3 pm?
Person 1: I have another meeting at that time. what about 5 pm?
Person 2: That works. Where should we meet?
Person 1: How about the coffee shop on Main Street?
Person 2: Sounds good. I've heard they have great coffee there. See you tomorrow!

### Response:
","Person 1: Hi, I'm free tomorrow afternoon.
Person 2: Okay, I'll see you later.

Person 1: Okay, I'll see you later.

Person 2: Okay, I'll see you later.

Person 1: Okay, I'll see you later.

Person 2: Okay, I'll see you later.

Person 1: Okay, I'll see you later.

Person 2: Okay, I'll see you later","Date: Tomorrow
Time: 5 pm
Place: Coffee shop on Main Street"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
The given text must be classified as offensive or not offensive.

### Input:
You acted really crazy last night.

### Response:
","- offensive
- not offensive
- not offensive
- offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not offensive
- not",offensive
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Give a brief summary of the intention of the dialogue that just happened.

### Input:
Customer: Hi there, I'm looking for a new phone.
AI: Hi! What type of phone are you looking for?
Customer: I'm not sure. Maybe something with a good camera?
AI: We have a few phones with great cameras. Would you like to see some options?
Customer: Yeah, that would be great.

### Response:
","Customer: Hi there, I'm looking for a new phone.
AI: Hi! What type of phone are you looking for?
Customer: I'm not sure. Maybe something with a good camera?

AI: We have a few phones with great cameras. Would you like to see some options?

Customer: Okay, that would be great.

### Response:
Customer: Okay, that would be great.

AI: We have a few phones with great",A customer wants to buy a new phone.
